ID,EntryId,Name,test,GPSLatitudeRef,GPSLatitude,GPSLongitudeRef,GPSLongitude,GPSImgDirection,focalLength,familiarPlace,directionFromUser,markedObjectId,objectCoordsOnImage,centerCoordsOnMap_x,centerCoordsOnMap_y,imageSize,directionFromObject,polygonCoords,time
56d2e7819352a7914a103015,56d2e4b59352a7914a103005,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,3,207.9902540830766,,,,,y,,[object Object],56
56d2e7839352a7914a103016,56d2e26c9352a7914a103003,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,2,175.41262826323333,,,,,y,,[object Object],70
56d2e7de9352a7914a103017,56d2e4b59352a7914a103005,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,1,5.015258228964171,,,,,y,,[object Object],80
56d2e83f9352a7914a103018,56d2e4b59352a7914a103005,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,3,360,283118268,0 62 188 383,847252.6889554014,6795157.853773881,822,339.8379387142254,[object Object],95
56d2e8549352a7914a103019,56d2e4b59352a7914a103005,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,1,360,255924485,82 132 288 301,847445.5499732009,6794480.05119833,822,190.28165759525018,[object Object],21
56d2e86d9352a7914a10301a,56d2e4b59352a7914a103005,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,4,360,134193244,0 6 304 353,848413.3226643356,6793678.130689232,822,294.0732390045826,[object Object],24
56d2e88d9352a7914a10301b,56d2e4b59352a7914a103005,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,1,360,171273761,410 0 693 331,849133.7267490043,6793130.523734157,822,48.782855921347675,[object Object],31
56d2e8b19352a7914a10301c,56d2e4b59352a7914a103005,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,1,360,114602267,405 112 723 270,845552.9071226825,6794601.753784662,822,312.49003631973125,[object Object],35
56d2e8cd9352a7914a10301d,56d2e26c9352a7914a103003,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,2,175.41262826323333,,,,,y,,[object Object],100
56d2e8d59352a7914a10301e,56d2e4b59352a7914a103005,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,1,360,241332120,0 120 254 288,848185.4015729111,6792475.18203548,822,38.18477518120477,[object Object],35
56d2e9239352a7914a10301f,56d2e4b59352a7914a103005,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,1,360,99511867,316 188 485 267,848132.3244397008,6792165.305590238,822,137.64947566856583,[object Object],77
56d2e9369352a7914a103020,56d2e4b59352a7914a103005,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,1,360,103453956,363 0 830 324,848745.1549344414,6793149.276897459,822,7.61683711003667,[object Object],18
56d2e9529352a7914a103021,56d2e4b59352a7914a103005,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,1,360,96647254,574 27 830 300,848391.3871586749,6793086.488868313,822,251.8964475656478,[object Object],27
56d2e9659352a7914a103022,56d2e26c9352a7914a103003,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,2,52.401913013243984,,,,,y,,[object Object],36
56d2e9999352a7914a103023,56d2e4b59352a7914a103005,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,3,360,99511867,374 0 830 271,848132.3244397008,6792165.305590238,822,132.6231510766278,[object Object],63
56d2ea3b9352a7914a103024,56d2e26c9352a7914a103003,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,1,140.78220698908575,124808925,746 221 1071 351,848008.4870721678,6792122.115889186,1064,136.17234800435241,[object Object],139
56d2eaa89352a7914a103025,56d2e26c9352a7914a103003,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,2,283.32903182415447,385245084,703 244 1012 414,847307.2911656356,6795228.752450567,1064,339.7075395174314,[object Object],99
56d2eae59352a7914a103026,56d2e26c9352a7914a103003,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,1,45.63981893578591,103453956,439 0 1071 450,848745.1549344414,6793149.276897459,1064,8.346537877918422,[object Object],52
56d2eb1c9352a7914a103027,56d2e26c9352a7914a103003,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,1,24.30891158013071,97542159,273 58 381 388,849242.4524956623,6793419.462177221,1064,40.20515342264815,[object Object],45
56d2eb499352a7914a103028,56d2e26c9352a7914a103003,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,1,314.776307905626,114602267,523 140 940 359,845552.9071226825,6794601.753784662,1064,312.3920878201423,[object Object],35
56d2ebc59352a7914a103029,56d2e26c9352a7914a103003,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,3,301.5048982178196,134193244,0 18 413 466,848413.3226643356,6793678.130689232,1064,293.41738501646466,[object Object],113
56d2ec1b9352a7914a10302a,56d2e26c9352a7914a103003,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,2,360,241332120,5 120 334 363,848185.4015729111,6792475.18203548,1064,37.842836065981544,[object Object],82
56d2ec519352a7914a10302b,56d2e26c9352a7914a103003,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,2,135.02618717212943,99511867,453 0 1071 343,848132.3244397008,6792165.305590238,1064,132.9162527501763,[object Object],50
56d2ec859352a7914a10302c,56d2e26c9352a7914a103003,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,1,222.39538770079346,255924485,161 159 371 397,847445.5499732009,6794480.05119833,1064,188.5062765000123,[object Object],48
56d2ecce9352a7914a10302d,56d2e26c9352a7914a103003,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,1,236.35894584899097,96647254,747 24 1071 388,848391.3871586749,6793086.488868313,1064,251.8783917037672,[object Object],46
56d3272c9352a7914a10302f,56d3260e9352a7914a10302e,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,3,202.15443319996118,,,,,y,,[object Object],77
56d327499352a7914a103030,56d3260e9352a7914a10302e,127678395,1,N,51.96215,E,7.62635,110.5,4.28,2,113.18855906456253,,,,,y,,[object Object],26
56d327669352a7914a103031,56d3260e9352a7914a10302e,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,2,95.52083967460658,,,,,y,,[object Object],28
56d327819352a7914a103032,56d3260e9352a7914a10302e,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,3,141.79113885756465,,,,,y,,[object Object],25
56d327a39352a7914a103033,56d3260e9352a7914a10302e,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,4,36.420196456810686,,,,,y,,[object Object],33
56d327c49352a7914a103034,56d3260e9352a7914a10302e,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,3,229.19940684232054,,,,,y,,[object Object],32
56d327dd9352a7914a103035,56d3260e9352a7914a10302e,571,1,N,51.967305,E,7.615391388888889,263,4.28,1,255.94603586348657,,,,,y,,[object Object],23
56d327fc9352a7914a103036,56d3260e9352a7914a10302e,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,4,205.97155427072127,,,,,y,,[object Object],29
56d3281a9352a7914a103037,56d3260e9352a7914a10302e,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,3,360,,,,,y,,[object Object],28
56d328439352a7914a103038,56d3260e9352a7914a10302e,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,4,46.6188799759874,,,,,y,,[object Object],24
56d328819352a7914a103039,56d3260e9352a7914a10302e,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,3,360,103453985,3 103 496 306,848490.244432474,6793136.621017381,822,330.91979901295036,[object Object],61
56d328999352a7914a10303a,56d3260e9352a7914a10302e,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,1,360,124808925,473 195 826 269,848008.4870721678,6792122.115889186,822,139.97910025961457,[object Object],22
56d328ba9352a7914a10303b,56d3260e9352a7914a10302e,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,2,360,97542159,215 49 295 299,849242.4524956623,6793419.462177221,822,39.99845508533218,[object Object],31
56d328d39352a7914a10303c,56d3260e9352a7914a10302e,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,3,360,43694039,401 108 722 276,845676.2268545835,6794374.675493882,822,152.1531847419745,[object Object],23
56d328ea9352a7914a10303d,56d3260e9352a7914a10302e,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,4,360,184291275,0 5 300 350,848438.2415323498,6793719.910485404,822,355.25538436112737,[object Object],20
56d328ff9352a7914a10303e,56d3260e9352a7914a10302e,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,2,360,103453956,351 3 830 325,848745.1549344414,6793149.276897459,822,7.948019372410727,[object Object],20
56d329109352a7914a10303f,56d3260e9352a7914a10302e,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,2,360,241332120,0 88 256 289,848185.4015729111,6792475.18203548,822,38.09817122527954,[object Object],15
56d329209352a7914a103040,56d3260e9352a7914a10302e,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,3,360,283118268,47 227 207 357,847252.6889554014,6795157.853773881,822,336.96478272878136,[object Object],15
56d329379352a7914a103041,56d3260e9352a7914a10302e,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,2,360,122484107,322 76 822 304,847395.5730878091,6794528.014653172,822,193.37715795016044,[object Object],20
56d329829352a7914a103042,56d3260e9352a7914a10302e,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,3,360,99511867,253 120 413 250,848132.3244397008,6792165.305590238,822,138.54594044270792,[object Object],64
56d449639352a7914a103045,56d447cd9352a7914a103044,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,4,88.11607326639842,,,,,y,,[object Object],121
56d449929352a7914a103046,56d447cd9352a7914a103044,127678395,1,N,51.96215,E,7.62635,110.5,4.28,2,117.19063941867859,,,,,y,,[object Object],43
56d449b99352a7914a103047,56d447cd9352a7914a103044,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,3,360,,,,,y,,[object Object],38
56d449c69352a7914a103048,56d447cd9352a7914a103044,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,4,50.55831137051507,,,,,y,,[object Object],13
56d44a079352a7914a103049,56d447cd9352a7914a103044,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,3,177.70787677376578,,,,,y,,[object Object],63
56d44a209352a7914a10304a,56d447cd9352a7914a103044,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,4,194.99996291523138,,,,,y,,[object Object],24
56d44a389352a7914a10304b,56d447cd9352a7914a103044,571,1,N,51.967305,E,7.615391388888889,263,4.28,1,265.44680660588256,,,,,y,,[object Object],23
56d44a5f9352a7914a10304c,56d447cd9352a7914a103044,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,2,23.321303604155673,,,,,y,,[object Object],38
56d44a7d9352a7914a10304d,56d447cd9352a7914a103044,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,3,137.91356850582054,,,,,y,,[object Object],29
56d44ad49352a7914a10304e,56d447cd9352a7914a103044,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,2,36.541463051465996,,,,,y,,[object Object],56
56d44b269352a7914a10304f,56d447cd9352a7914a103044,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,3,360,283118268,4 215 189 339,847252.6889554014,6795157.853773881,758,338.9108881842478,[object Object],81
56d44b479352a7914a103050,56d447cd9352a7914a103044,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,4,276.7674918875375,184291275,453 63 766 316,848438.2415323498,6793719.910485404,758,310.76833024769155,[object Object],32
56d44b639352a7914a103051,56d447cd9352a7914a103044,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,2,360,103453956,333 0 766 315,848745.1549344414,6793149.276897459,758,7.650188358129583,[object Object],27
56d44b999352a7914a103052,56d447cd9352a7914a103044,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,3,248.01833702655262,198909218,0 104 364 288,848396.8585116474,6792952.71443936,758,243.38704939742422,[object Object],53
56d44bd79352a7914a103053,56d447cd9352a7914a103044,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,2,30.361542232109116,97542159,173 29 333 300,849242.4524956623,6793419.462177221,758,38.31274159517022,[object Object],60
56d44c029352a7914a103054,56d447cd9352a7914a103044,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,2,134.24534313703242,124808925,536 134 766 264,848008.4870721678,6792122.115889186,758,135.8744360124038,[object Object],41
56d44c279352a7914a103055,56d447cd9352a7914a103044,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,3,33.64665857331249,241332120,0 124 236 267,848185.4015729111,6792475.18203548,758,38.101370315832355,[object Object],36
56d44c379352a7914a103056,56d447cd9352a7914a103044,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,1,360,114602267,354 96 717 264,845552.9071226825,6794601.753784662,758,311.03485069632126,[object Object],15
56d44c4e9352a7914a103057,56d447cd9352a7914a103044,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,2,360,122484107,285 120 563 285,847395.5730878091,6794528.014653172,758,203.09416749978294,[object Object],22
56d44ca59352a7914a103058,56d447cd9352a7914a103044,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,2,105.5210247044651,99511867,311 19 757 247,848132.3244397008,6792165.305590238,758,133.1276434588453,[object Object],77
56d46a8c9352a7914a10305a,56d469559352a7914a103059,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,3,31.426564254929872,,,,,y,,[object Object],83
56d46ac49352a7914a10305b,56d469559352a7914a103059,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,3,360,,,,,y,,[object Object],53
56d46adc9352a7914a10305c,56d469559352a7914a103059,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,1,84.70938934685194,,,,,y,,[object Object],23
56d46b0e9352a7914a10305d,56d469559352a7914a103059,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,4,192.48132191755238,,,,,y,,[object Object],49
56d46b319352a7914a10305e,56d469559352a7914a103059,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,4,44.44451106945496,,,,,y,,[object Object],35
56d46b489352a7914a10305f,56d469559352a7914a103059,127678395,1,N,51.96215,E,7.62635,110.5,4.28,1,114.7250724882154,,,,,y,,[object Object],22
56d46b6e9352a7914a103060,56d469559352a7914a103059,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,1,181.51861917752484,,,,,y,,[object Object],37
56d46b809352a7914a103061,56d469559352a7914a103059,571,1,N,51.967305,E,7.615391388888889,263,4.28,1,260.2820273906766,,,,,y,,[object Object],17
56d46ba29352a7914a103062,56d469559352a7914a103059,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,3,141.03249429492465,,,,,y,,[object Object],33
56d46bd09352a7914a103063,56d469559352a7914a103059,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,3,23.79875430390848,,,,,y,,[object Object],23
56d46c109352a7914a103064,56d469559352a7914a103059,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,1,32.79489381576872,283118268,10 150 170 280,847252.6889554014,6795157.853773881,634,337.86262680820744,[object Object],63
56d46c319352a7914a103065,56d469559352a7914a103059,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,3,360,96647254,460 92 620 222,848391.3871586749,6793086.488868313,634,252.02977615147756,[object Object],31
56d46c549352a7914a103066,56d469559352a7914a103059,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,2,360,297154152,459 114 619 244,847953.9683515519,6792049.022741581,634,147.77344859423766,[object Object],35
56d46c649352a7914a103067,56d469559352a7914a103059,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,2,360,97542159,145 96 305 226,849242.4524956623,6793419.462177221,634,36.80148197839628,[object Object],14
56d46c709352a7914a103068,56d469559352a7914a103059,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,1,360,241332120,30 95 190 225,848185.4015729111,6792475.18203548,634,36.83216891764283,[object Object],12
56d46c7d9352a7914a103069,56d469559352a7914a103059,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,1,360,114602267,392 100 552 230,845552.9071226825,6794601.753784662,634,308.31419618924787,[object Object],11
56d46cb29352a7914a10306a,56d469559352a7914a103059,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,2,360,99511867,280 74 440 204,848132.3244397008,6792165.305590238,634,135.60104174868843,[object Object],52
56d46cd69352a7914a10306b,56d469559352a7914a103059,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,3,360,134193244,37 119 197 249,848413.3226643356,6793678.130689232,634,294.09988044720853,[object Object],35
56d46cef9352a7914a10306c,56d469559352a7914a103059,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,3,360,122484107,290 113 450 243,847395.5730878091,6794528.014653172,634,201.36930976394194,[object Object],23
56d46d079352a7914a10306d,56d469559352a7914a103059,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,1,360,103453956,403 66 563 196,848745.1549344414,6793149.276897459,634,5.976161575402671,[object Object],11
56d474dd9352a7914a10306f,56d4721d9352a7914a10306e,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,2,179.6888805518775,,,,,y,,[object Object],167
56d4758d9352a7914a103070,56d4721d9352a7914a10306e,127678395,1,N,51.96215,E,7.62635,110.5,4.28,2,102.13042336084345,,,,,y,,[object Object],153
56d476dc9352a7914a103071,56d4721d9352a7914a10306e,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,3,148.13539411163075,,,,,y,,[object Object],318
56d477249352a7914a103072,56d4721d9352a7914a10306e,571,1,N,51.967305,E,7.615391388888889,263,4.28,1,266.0913606727503,,,,,y,,[object Object],57
56d477e09352a7914a103073,56d4721d9352a7914a10306e,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,3,352.97921667511366,,,,,y,,[object Object],153
56d4782c9352a7914a103074,56d4721d9352a7914a10306e,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,4,55.95718215932857,,,,,y,,[object Object],46
56d4782c9352a7914a103075,56d4721d9352a7914a10306e,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,4,55.95718215932857,,,,,y,,[object Object],46
56d4789d9352a7914a103076,56d4721d9352a7914a10306e,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,1,98.56595338716517,,,,,y,,[object Object],91
56d4789d9352a7914a103077,56d4721d9352a7914a10306e,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,1,98.56595338716517,,,,,y,,[object Object],91
56d478c29352a7914a103078,56d4721d9352a7914a10306e,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,3,196.98582731752575,,,,,y,,[object Object],35
56d4790b9352a7914a103079,56d4721d9352a7914a10306e,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,2,360,,,,,y,,[object Object],59
56d479569352a7914a10307a,56d4721d9352a7914a10306e,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,3,37.32725847206615,,,,,y,,[object Object],52
56d47a979352a7914a10307b,56d4721d9352a7914a10306e,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,4,275.97989072592463,251902169,226 190 386 320,848193.8896840841,6793686.622386151,750,278.67757245484654,[object Object],263
56d47ae59352a7914a10307c,56d4721d9352a7914a10306e,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,1,245.14210069538305,198909218,0 101 305 277,848396.8585116474,6792952.71443936,750,245.53778789908716,[object Object],58
56d47b2f9352a7914a10307d,56d4721d9352a7914a10306e,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,1,360,103453956,324 2 758 299,848745.1549344414,6793149.276897459,750,7.813559373855526,[object Object],46
56d47ba49352a7914a10307e,56d4721d9352a7914a10306e,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,4,203.98349979872543,122484107,321 63 758 294,847395.5730878091,6794528.014653172,750,191.70639443351894,[object Object],82
56d47bf09352a7914a10307f,56d4721d9352a7914a10306e,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,4,360,283118268,0 56 179 342,847252.6889554014,6795157.853773881,750,339.4816673721217,[object Object],50
56d47c3a9352a7914a103080,56d4721d9352a7914a10306e,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,2,16.323296947859944,97542159,198 40 289 278,849242.4524956623,6793419.462177221,750,38.964467191887366,[object Object],55
56d47c839352a7914a103081,56d4721d9352a7914a10306e,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,2,268.4661031446774,114602267,369 93 664 266,845552.9071226825,6794601.753784662,750,312.30859216586623,[object Object],44
56d47cb89352a7914a103082,56d4721d9352a7914a10306e,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,2,145.94835309246795,124808925,513 167 758 260,848008.4870721678,6792122.115889186,750,136.56194507268506,[object Object],42
56d47d149352a7914a103083,56d4721d9352a7914a10306e,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,2,133.62132162547007,99511867,331 9 758 265,848132.3244397008,6792165.305590238,750,132.73826015768407,[object Object],58
56d47d559352a7914a103084,56d4721d9352a7914a10306e,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,2,360,241332120,0 101 238 278,848185.4015729111,6792475.18203548,750,37.888243236189965,[object Object],47
56d558959352a7914a103087,56d557529352a7914a103086,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,1,360,,,,,y,,[object Object],78
56d558b09352a7914a103088,56d557529352a7914a103086,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,1,109.12897376029264,,,,,y,,[object Object],24
56d558d69352a7914a103089,56d557529352a7914a103086,127678395,1,N,51.96215,E,7.62635,110.5,4.28,1,111.76181849821404,,,,,y,,[object Object],36
56d558fa9352a7914a10308a,56d557529352a7914a103086,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,1,170.36491102659258,,,,,y,,[object Object],34
56d559199352a7914a10308b,56d557529352a7914a103086,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,4,196.30073487845192,,,,,y,,[object Object],30
56d559329352a7914a10308c,56d557529352a7914a103086,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,2,35.63244619580615,,,,,y,,[object Object],23
56d559409352a7914a10308d,56d557529352a7914a103086,571,1,N,51.967305,E,7.615391388888889,263,4.28,1,253.97862443253297,,,,,y,,[object Object],12
56d559569352a7914a10308e,56d557529352a7914a103086,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,3,164.37501869218008,,,,,y,,[object Object],20
56d559679352a7914a10308f,56d557529352a7914a103086,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,3,293.52958147703794,,,,,y,,[object Object],15
56d559899352a7914a103090,56d557529352a7914a103086,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,3,49.433814224641196,,,,,y,,[object Object],17
56d55a5f9352a7914a103091,56d557529352a7914a103086,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,1,360,99511867,61 112 231 255,848132.3244397008,6792165.305590238,702,209.13128809197815,[object Object],211
56d55a829352a7914a103092,56d557529352a7914a103086,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,1,360,103454007,346 0 521 288,849165.4027101096,6793182.887264318,702,36.85365243574665,[object Object],32
56d55a939352a7914a103093,56d557529352a7914a103086,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,1,360,283118268,16 89 176 293,847252.6889554014,6795157.853773881,702,338.23504361114345,[object Object],15
56d55aa59352a7914a103094,56d557529352a7914a103086,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,1,360,43694039,347 100 623 230,845676.2268545835,6794374.675493882,702,151.5954457079091,[object Object],16
56d55abe9352a7914a103095,56d557529352a7914a103086,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,1,360,124808925,461 142 710 246,848008.4870721678,6792122.115889186,702,137.35593715389334,[object Object],23
56d55ad59352a7914a103096,56d557529352a7914a103086,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,1,360,99511867,325 25 710 224,848132.3244397008,6792165.305590238,702,132.5359266979587,[object Object],20
56d55ae59352a7914a103097,56d557529352a7914a103086,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,1,360,122484107,297 78 707 267,847395.5730878091,6794528.014653172,702,192.0077791607024,[object Object],14
56d55afd9352a7914a103098,56d557529352a7914a103086,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,2,360,172585065,313 0 710 325,848733.0600717667,6792981.53754417,702,86.63401755478384,[object Object],22
56d55b159352a7914a103099,56d557529352a7914a103086,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,3,360,134193244,0 20 271 362,848413.3226643356,6793678.130689232,702,293.4931755257381,[object Object],21
56d55b319352a7914a10309a,56d557529352a7914a103086,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,3,360,251668370,455 29 710 281,848540.059904604,6793026.348791879,702,159.47969570880417,[object Object],17
56d566949352a7914a10309c,56d5659a9352a7914a10309b,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,3,360,,,,,y,,[object Object],34
56d566c69352a7914a10309d,56d5659a9352a7914a10309b,571,1,N,51.967305,E,7.615391388888889,263,4.28,1,264.26806691034335,,,,,y,,[object Object],48
56d566ea9352a7914a10309e,56d5659a9352a7914a10309b,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,2,360,,,,,y,,[object Object],34
56d567069352a7914a10309f,56d5659a9352a7914a10309b,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,1,203.59386728685263,,,,,y,,[object Object],27
56d567199352a7914a1030a0,56d5659a9352a7914a10309b,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,1,21.73013694501276,,,,,y,,[object Object],18
56d567319352a7914a1030a1,56d5659a9352a7914a10309b,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,4,40.08714425087163,,,,,y,,[object Object],23
56d567489352a7914a1030a2,56d5659a9352a7914a10309b,127678395,1,N,51.96215,E,7.62635,110.5,4.28,1,106.42807110041343,,,,,y,,[object Object],22
56d5675b9352a7914a1030a3,56d5659a9352a7914a10309b,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,1,86.09246448437898,,,,,y,,[object Object],17
56d5677b9352a7914a1030a4,56d5659a9352a7914a10309b,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,3,35.16858869018108,,,,,y,,[object Object],31
56d567a59352a7914a1030a5,56d5659a9352a7914a10309b,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,1,148.44756808299934,,,,,y,,[object Object],22
56d5680f9352a7914a1030a6,56d5659a9352a7914a10309b,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,3,360,183318817,544 1 951 424,848285.2328922544,6793536.541714634,943,210.38852510443377,[object Object],42
56d568349352a7914a1030a7,56d5659a9352a7914a10309b,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,1,360,124808925,662 207 951 310,848008.4870721678,6792122.115889186,943,136.08894253354038,[object Object],35
56d5684b9352a7914a1030a8,56d5659a9352a7914a10309b,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,2,360,171273761,454 0 825 381,849133.7267490043,6793130.523734157,943,48.26540347363408,[object Object],21
56d568629352a7914a1030a9,56d5659a9352a7914a10309b,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,1,360,193970725,611 169 926 369,847330.4623176442,6795251.096523523,943,348.173002011799,[object Object],23
